[2023-09-27 17:05:52.236586] [gNB 0][rsc 0][Rx 0][sfn 128][slot 2] DL PRS ToA ==> -3.1 / 1536 samples, peak channel power -56.1 dBm, SNR +4.0 dB, rsrp -71.1 dBm

[2023-09-27 17:06:02.966446] [gNB 0][rsc 0][Rx 0][sfn 177][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:02.976449] [gNB 0][rsc 0][Rx 0][sfn 178][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:02.986461] [gNB 0][rsc 0][Rx 0][sfn 179][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:02.996462] [gNB 0][rsc 0][Rx 0][sfn 180][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.006467] [gNB 0][rsc 0][Rx 0][sfn 181][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.3 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.016473] [gNB 0][rsc 0][Rx 0][sfn 182][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:03.026435] [gNB 0][rsc 0][Rx 0][sfn 183][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.3 dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:06:03.036441] [gNB 0][rsc 0][Rx 0][sfn 184][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:06:03.046450] [gNB 0][rsc 0][Rx 0][sfn 185][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.3 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:03.056455] [gNB 0][rsc 0][Rx 0][sfn 186][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.066473] [gNB 0][rsc 0][Rx 0][sfn 187][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.076471] [gNB 0][rsc 0][Rx 0][sfn 188][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.086473] [gNB 0][rsc 0][Rx 0][sfn 189][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.096433] [gNB 0][rsc 0][Rx 0][sfn 190][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.106440] [gNB 0][rsc 0][Rx 0][sfn 191][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:03.116446] [gNB 0][rsc 0][Rx 0][sfn 192][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.126453] [gNB 0][rsc 0][Rx 0][sfn 193][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.136456] [gNB 0][rsc 0][Rx 0][sfn 194][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.146477] [gNB 0][rsc 0][Rx 0][sfn 195][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.156471] [gNB 0][rsc 0][Rx 0][sfn 196][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:03.166436] [gNB 0][rsc 0][Rx 0][sfn 197][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:03.176439] [gNB 0][rsc 0][Rx 0][sfn 198][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:03.186443] [gNB 0][rsc 0][Rx 0][sfn 199][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.196452] [gNB 0][rsc 0][Rx 0][sfn 200][slot 2] DL PRS ToA ==> 2.5 / 1536 samples, peak channel power -55.3 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.206458] [gNB 0][rsc 0][Rx 0][sfn 201][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:03.216470] [gNB 0][rsc 0][Rx 0][sfn 202][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:06:03.226473] [gNB 0][rsc 0][Rx 0][sfn 203][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:06:03.236450] [gNB 0][rsc 0][Rx 0][sfn 204][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:06:03.246439] [gNB 0][rsc 0][Rx 0][sfn 205][slot 2] DL PRS ToA ==> 2.5 / 1536 samples, peak channel power -55.3 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:03.256448] [gNB 0][rsc 0][Rx 0][sfn 206][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:03.266450] [gNB 0][rsc 0][Rx 0][sfn 207][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:03.276454] [gNB 0][rsc 0][Rx 0][sfn 208][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.286505] [gNB 0][rsc 0][Rx 0][sfn 209][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:03.296468] [gNB 0][rsc 0][Rx 0][sfn 210][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:03.306432] [gNB 0][rsc 0][Rx 0][sfn 211][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.3 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:03.316449] [gNB 0][rsc 0][Rx 0][sfn 212][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:03.326443] [gNB 0][rsc 0][Rx 0][sfn 213][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.3 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:03.336461] [gNB 0][rsc 0][Rx 0][sfn 214][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:03.346454] [gNB 0][rsc 0][Rx 0][sfn 215][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:03.356472] [gNB 0][rsc 0][Rx 0][sfn 216][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.366469] [gNB 0][rsc 0][Rx 0][sfn 217][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.376471] [gNB 0][rsc 0][Rx 0][sfn 218][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.386435] [gNB 0][rsc 0][Rx 0][sfn 219][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.396443] [gNB 0][rsc 0][Rx 0][sfn 220][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.406458] [gNB 0][rsc 0][Rx 0][sfn 221][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.416457] [gNB 0][rsc 0][Rx 0][sfn 222][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.426479] [gNB 0][rsc 0][Rx 0][sfn 223][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:03.436504] [gNB 0][rsc 0][Rx 0][sfn 224][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:03.446471] [gNB 0][rsc 0][Rx 0][sfn 225][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:03.456437] [gNB 0][rsc 0][Rx 0][sfn 226][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:03.466442] [gNB 0][rsc 0][Rx 0][sfn 227][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:03.476459] [gNB 0][rsc 0][Rx 0][sfn 228][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.486455] [gNB 0][rsc 0][Rx 0][sfn 229][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.496459] [gNB 0][rsc 0][Rx 0][sfn 230][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.506478] [gNB 0][rsc 0][Rx 0][sfn 231][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.516469] [gNB 0][rsc 0][Rx 0][sfn 232][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.526434] [gNB 0][rsc 0][Rx 0][sfn 233][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.536439] [gNB 0][rsc 0][Rx 0][sfn 234][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.546460] [gNB 0][rsc 0][Rx 0][sfn 235][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:03.556450] [gNB 0][rsc 0][Rx 0][sfn 236][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:03.566477] [gNB 0][rsc 0][Rx 0][sfn 237][slot 2] DL PRS ToA ==> 2.0 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:03.576460] [gNB 0][rsc 0][Rx 0][sfn 238][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:03.586466] [gNB 0][rsc 0][Rx 0][sfn 239][slot 2] DL PRS ToA ==> 2.0 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.596428] [gNB 0][rsc 0][Rx 0][sfn 240][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.606436] [gNB 0][rsc 0][Rx 0][sfn 241][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.616445] [gNB 0][rsc 0][Rx 0][sfn 242][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.626451] [gNB 0][rsc 0][Rx 0][sfn 243][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.636465] [gNB 0][rsc 0][Rx 0][sfn 244][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:03.646460] [gNB 0][rsc 0][Rx 0][sfn 245][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:03.656480] [gNB 0][rsc 0][Rx 0][sfn 246][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:03.666473] [gNB 0][rsc 0][Rx 0][sfn 247][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.676449] [gNB 0][rsc 0][Rx 0][sfn 248][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.686440] [gNB 0][rsc 0][Rx 0][sfn 249][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.696447] [gNB 0][rsc 0][Rx 0][sfn 250][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.706453] [gNB 0][rsc 0][Rx 0][sfn 251][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:03.716459] [gNB 0][rsc 0][Rx 0][sfn 252][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:03.726479] [gNB 0][rsc 0][Rx 0][sfn 253][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.736472] [gNB 0][rsc 0][Rx 0][sfn 254][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.746435] [gNB 0][rsc 0][Rx 0][sfn 255][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.756455] [gNB 0][rsc 0][Rx 0][sfn 256][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:03.766446] [gNB 0][rsc 0][Rx 0][sfn 257][slot 2] DL PRS ToA ==> 2.3 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:03.776459] [gNB 0][rsc 0][Rx 0][sfn 258][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.786458] [gNB 0][rsc 0][Rx 0][sfn 259][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.796463] [gNB 0][rsc 0][Rx 0][sfn 260][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:03.806482] [gNB 0][rsc 0][Rx 0][sfn 261][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.816437] [gNB 0][rsc 0][Rx 0][sfn 262][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.826443] [gNB 0][rsc 0][Rx 0][sfn 263][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:03.836443] [gNB 0][rsc 0][Rx 0][sfn 264][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:03.846449] [gNB 0][rsc 0][Rx 0][sfn 265][slot 2] DL PRS ToA ==> 2.4 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.856455] [gNB 0][rsc 0][Rx 0][sfn 266][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:03.866463] [gNB 0][rsc 0][Rx 0][sfn 267][slot 2] DL PRS ToA ==> 2.5 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.876466] [gNB 0][rsc 0][Rx 0][sfn 268][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:03.886428] [gNB 0][rsc 0][Rx 0][sfn 269][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.896435] [gNB 0][rsc 0][Rx 0][sfn 270][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.906441] [gNB 0][rsc 0][Rx 0][sfn 271][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.916468] [gNB 0][rsc 0][Rx 0][sfn 272][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.926453] [gNB 0][rsc 0][Rx 0][sfn 273][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.936457] [gNB 0][rsc 0][Rx 0][sfn 274][slot 2] DL PRS ToA ==> 2.6 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:03.946465] [gNB 0][rsc 0][Rx 0][sfn 275][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.956471] [gNB 0][rsc 0][Rx 0][sfn 276][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.966432] [gNB 0][rsc 0][Rx 0][sfn 277][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:03.976439] [gNB 0][rsc 0][Rx 0][sfn 278][slot 2] DL PRS ToA ==> 2.7 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:03.986447] [gNB 0][rsc 0][Rx 0][sfn 279][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:03.996464] [gNB 0][rsc 0][Rx 0][sfn 280][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:04.006457] [gNB 0][rsc 0][Rx 0][sfn 281][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.016465] [gNB 0][rsc 0][Rx 0][sfn 282][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.026485] [gNB 0][rsc 0][Rx 0][sfn 283][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.036433] [gNB 0][rsc 0][Rx 0][sfn 284][slot 2] DL PRS ToA ==> 2.8 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.046453] [gNB 0][rsc 0][Rx 0][sfn 285][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:04.056451] [gNB 0][rsc 0][Rx 0][sfn 286][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.066453] [gNB 0][rsc 0][Rx 0][sfn 287][slot 2] DL PRS ToA ==> 2.9 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.076456] [gNB 0][rsc 0][Rx 0][sfn 288][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.086461] [gNB 0][rsc 0][Rx 0][sfn 289][slot 2] DL PRS ToA ==> 2.9 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:06:04.096482] [gNB 0][rsc 0][Rx 0][sfn 290][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.106434] [gNB 0][rsc 0][Rx 0][sfn 291][slot 2] DL PRS ToA ==> 2.9 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.116437] [gNB 0][rsc 0][Rx 0][sfn 292][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:04.126441] [gNB 0][rsc 0][Rx 0][sfn 293][slot 2] DL PRS ToA ==> 2.0 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.136445] [gNB 0][rsc 0][Rx 0][sfn 294][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.146468] [gNB 0][rsc 0][Rx 0][sfn 295][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.156461] [gNB 0][rsc 0][Rx 0][sfn 296][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.166519] [gNB 0][rsc 0][Rx 0][sfn 297][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:04.176427] [gNB 0][rsc 0][Rx 0][sfn 298][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.186437] [gNB 0][rsc 0][Rx 0][sfn 299][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:06:04.196465] [gNB 0][rsc 0][Rx 0][sfn 300][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.5 dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:06:04.206447] [gNB 0][rsc 0][Rx 0][sfn 301][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.6 dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:06:04.216463] [gNB 0][rsc 0][Rx 0][sfn 302][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:06:04.226463] [gNB 0][rsc 0][Rx 0][sfn 303][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

